id,carat,cut,color,clarity,depth,table,x,y,z,price
14868,0.5,Ideal,D,SI1,62.1,57.0,5.05,5.08,3.14,1355
165613,2.0,Very Good,G,SI2,59.5,57.0,8.08,8.15,4.89,14691
96727,0.27,Premium,E,VVS1,60.5,59.0,4.19,4.16,2.52,844
145593,0.32,Premium,I,VVS1,61.2,59.0,4.43,4.44,2.71,707
118689,1.19,Ideal,H,SI1,62.5,56.0,6.77,6.81,4.23,5797
104142,0.41,Ideal,I,VVS2,61.3,55.0,4.82,4.86,2.97,791
54957,1.28,Premium,H,SI1,60.7,58.0,7.09,6.98,4.27,6639
92988,2.23,Premium,H,SI2,60.2,60.0,8.56,8.51,5.13,13938
30326,0.71,Ideal,D,VS2,61.4,56.0,5.74,5.77,3.53,3510
9293,1.2,Very Good,I,SI1,62.3,61.0,6.73,6.68,4.18,5390
118776,0.31,Ideal,E,SI1,61.9,54.0,4.38,4.41,2.72,606
91116,0.33,Premium,G,VVS1,60.2,60.0,4.48,4.45,2.69,862
179642,0.53,Ideal,E,SI1,62.1,56.0,5.18,5.2,3.22,1368
12474,0.7,Premium,I,SI2,60.4,62.0,5.79,5.76,3.48,1832
24803,0.52,Very Good,H,VVS1,59.1,61.0,5.24,5.3,3.1,1710
10766,0.4,Ideal,E,VS1,61.5,55.0,4.76,4.78,2.93,953
93825,0.52,Ideal,G,SI1,61.2,57.0,5.19,5.23,3.18,1443
131096,1.01,Very Good,F,SI2,63.3,56.0,6.42,6.35,4.05,4468
2494,1.11,Ideal,H,SI1,62.3,54.0,6.65,6.62,4.14,6096
131712,0.3,Ideal,H,VVS2,61.9,55.0,4.3,4.32,2.67,586
36521,1.54,Ideal,F,SI2,61.4,55.0,7.44,7.47,4.57,9065
163066,0.52,Very Good,F,SI2,61.4,56.0,5.18,5.21,3.19,1120
76276,1.13,Very Good,H,VS2,61.2,59.0,6.71,6.76,4.12,5893
87229,0.41,Premium,E,SI1,60.8,58.0,4.77,4.8,2.91,755
139460,0.9,Very Good,I,VS1,61.6,61.0,6.21,6.15,3.8,3592
101571,0.35,Very Good,I,SI1,62.9,58.0,4.48,4.46,2.82,572
162228,0.7,Good,J,SI2,65.1,59.0,5.51,5.57,3.63,1364
111152,1.0,Very Good,G,VVS2,61.9,59.0,6.37,6.43,3.96,7982
104150,0.42,Ideal,E,VS1,60.9,57.0,4.86,4.84,2.95,1153
184527,0.54,Ideal,H,VS1,61.8,56.0,5.25,5.28,3.26,1727
